,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
970,0007d4d13514338df94b7bd1468556bd,win8defender,1.1.15400.4,4.18.1810.5,1.279.1528.0,0,7.0,0,,49480.0,2.0,1.0,1,158,87401.0,,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189209.0,2.0,1.0,313.0,,953869.0,HDD,952728.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,Refresh,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63041.0,1,,0.0,0,0,0.0,1.0,1.0
971,0007d54c7e5992c4fe0d877d834d5197,win8defender,1.1.15300.6,4.9.10586.1106,1.277.950.0,0,7.0,0,,53447.0,1.0,1.0,1,29,143155.0,,35,171,windows10,x64,10.0.0.0,10586,256,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Pro,1.0,0,,,74.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1443.0,275816.0,8.0,5.0,2827.0,,476940.0,HDD,476938.0,0,,Desktop,24.1,1920.0,1200.0,Desktop,#,4294967295.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,Professional,PROFESSIONAL,IBSClean,26.0,119,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,355.0,20765.0,0,0.0,0.0,0,0,0.0,0.0,10.0
972,0007d5581574b50e79cb4d62b9f0ac39,win8defender,1.1.15300.6,4.11.15063.1155,1.277.204.0,0,7.0,0,2182.0,47238.0,2.0,1.0,1,187,131102.0,,254,75,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2102.0,229929.0,4.0,5.0,2382.0,,476940.0,HDD,461188.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.15063.1266,amd64,rs2_release,15063,1266,Core,CORE,Other,27.0,120,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33115.0,1,,0.0,1,0,0.0,0.0,11.0
973,0007db47db30223903b5e16db3f1712c,win8defender,1.1.15300.6,4.18.1809.20006,1.277.1168.0,0,7.0,0,,7945.0,2.0,1.0,1,171,124736.0,,211,182,windows10,x64,10.0.0.0,18252,768,prers5,18252.1000.amd64fre.rs_prerelease.180928-1410,Home,1.0,0,,,234.0,Off,1.0,1.0,Notebook,Windows.Desktop,1443.0,328509.0,4.0,5.0,2525.0,,476940.0,SSD,476101.0,0,12288.0,Portable,15.5,1366.0,768.0,Mobile,,0.0,10.0.18252.1000,amd64,rs_prerelease,18252,1000,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,29.0,125,FullAuto,0,IS_GENUINE,Retail,,0.0,WIF,,355.0,20900.0,0,,0.0,0,0,0.0,1.0,3.0
974,0007dd34b214e6a153ded7af3e2b9ea2,win8defender,1.1.15300.6,4.18.1809.2,1.277.15.0,0,7.0,0,,53447.0,1.0,1.0,1,220,40292.0,27.0,237,72,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,35151.0,2.0,5.0,2011.0,,953869.0,HDD,912323.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,CoreSingleLanguage,CORE_SINGLELANGUAGE,CleanPCRefresh,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,16889.0,1,,0.0,0,0,0.0,0.0,11.0
975,0007dd6dd5b6a982125745b973ca2732,win8defender,1.1.15300.6,4.18.1809.2,1.277.197.0,0,7.0,0,,53447.0,1.0,1.0,1,131,164218.0,,277,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,0.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,2.0,5.0,3470.0,,953869.0,HDD,149450.0,0,4096.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.1,amd64,rs4_release,17134,1,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0.0,NOT_SET,,142.0,11134.0,0,,0.0,0,0,0.0,,
976,0007dd83156b0804ca6bce058d86fadf,win8defender,1.1.15300.6,4.18.1807.18075,1.277.387.0,0,7.0,0,,53447.0,1.0,1.0,1,53,52647.0,27.0,71,52,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2206.0,339301.0,8.0,5.0,2827.0,,1907729.0,HDD,1889532.0,0,16384.0,Desktop,27.3,1920.0,1080.0,Workstation,,4294967295.0,10.0.17134.286,amd64,rs4_release,17134,286,Core,CORE,UUPUpgrade,4.0,24,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,93.0,16245.0,0,0.0,0.0,0,0,0.0,1.0,15.0
977,0007dfc4b0bed5001c5e5a2e1e799ba4,win8defender,1.1.15300.6,4.18.1809.2,1.277.313.0,0,0.0,0,,53447.0,1.0,1.0,1,91,61759.0,,125,113,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,2668.0,23561.0,4.0,5.0,2706.0,,244198.0,SSD,243647.0,0,8192.0,Desktop,23.0,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,IBSClean,15.0,58,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,628.0,44531.0,0,,0.0,0,0,0.0,0.0,11.0
978,0007dfcb9c55770194ac1cccf70ab49e,win8defender,1.1.14800.3,4.14.17639.18041,1.267.1477.0,0,7.0,0,,53447.0,1.0,1.0,1,41,130775.0,27.0,52,217,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171319.0,2.0,5.0,1998.0,,476940.0,HDD,429447.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,lip,0.0,10.0.16299.371,amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,9.0,34,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,628.0,8789.0,1,0.0,0.0,0,0,0.0,0.0,10.0
979,0007e0fda434a2dc6e225a66e7943c89,win8defender,1.1.15300.6,4.18.1807.18075,1.277.329.0,0,7.0,0,,53447.0,1.0,1.0,1,68,87967.0,27.0,276,74,windows10,x64,10.0.0.0,14393,256,rs1,14393.1480.amd64fre.rs1_release.170706-2004,Pro,1.0,0,,0.0,103.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,2.0,5.0,3486.0,,953869.0,Unspecified,953417.0,0,8192.0,Desktop,47.4,1920.0,1080.0,Workstation,,,10.0.14393.1480,amd64,rs1_release,14393,1480,Professional,PROFESSIONAL,Update,8.0,31,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,3113.0,0,,0.0,0,0,0.0,1.0,12.0
980,0007e1efbea47575cfefebdcb72cbc61,win8defender,1.1.15300.6,4.18.1809.2,1.277.906.0,0,7.0,0,,62773.0,1.0,1.0,1,115,31735.0,27.0,241,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,0.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,4730.0,311086.0,4.0,5.0,2257.0,,476940.0,HDD,149900.0,1,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,512.0,9011.0,0,,0.0,0,0,0.0,1.0,1.0
981,0007e60c780179d8ae920ce65d0d0759,win8defender,1.1.15300.6,4.18.1809.2,1.277.575.0,0,7.0,0,,53447.0,1.0,1.0,1,88,20710.0,18.0,117,115,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,172166.0,4.0,5.0,2405.0,,244198.0,SSD,243647.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.320,amd64,rs4_release,17134,320,Education,EDUCATION,IBSClean,17.0,64,FullAuto,0,INVALID_LICENSE,Volume:GVLK,,0.0,Retail,,628.0,17322.0,0,,0.0,0,0,0.0,,
982,0007e65a66455d5b32605f878b4c33ac,win8defender,1.1.15400.5,4.18.1810.5,1.281.767.0,0,7.0,0,,53447.0,1.0,1.0,1,43,166163.0,,53,42,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,35281.0,4.0,5.0,2908.0,,953869.0,HDD,112777.0,0,4096.0,Notebook,13.9,1920.0,1080.0,Mobile,,0.0,10.0.17134.407,amd64,rs4_release,17134,407,Core,CORE,Clean,37.0,158,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,19170.0,0,,0.0,0,0,0.0,0.0,7.0
983,0007eb1078cb9564cdce0064fdd7f9a1,win8defender,1.1.15200.1,4.9.10586.962,1.275.1694.0,0,7.0,0,,64441.0,2.0,1.0,1,93,85446.0,18.0,119,64,windows10,x64,10.0.0.0,10586,768,th2,10586.962.amd64fre.th2_release.170602-2241,Home,0.0,0,,0.0,92.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,3396.0,,476940.0,HDD,145134.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.10586.962,amd64,th2_release_sec,10586,962,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,554.0,33098.0,1,0.0,0.0,0,0,0.0,0.0,8.0
984,0007ebdc8666535f137fd4a0ce16ecc9,win8defender,1.1.15300.5,4.18.1807.18075,1.275.1695.0,0,7.0,0,,53447.0,1.0,1.0,1,158,117594.0,,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Convertible,Windows.Desktop,2206.0,246001.0,4.0,5.0,2310.0,,715404.0,HDD,714788.0,0,12288.0,Notebook,13.9,1366.0,768.0,Mobile,,4294967295.0,10.0.17134.1,amd64,rs4_release,17134,1,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8.0,31,UNKNOWN,0,OFFLINE,Retail,,0.0,Unknown,,554.0,33095.0,0,,0.0,1,0,0.0,1.0,1.0
985,0007ec6bef6943101616f0940ad022cc,win8defender,1.1.15400.4,4.18.1810.5,1.279.330.0,0,7.0,0,,53447.0,1.0,1.0,1,41,130775.0,,52,217,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,ExistsNotSet,1.0,1.0,Desktop,Windows.Desktop,2102.0,241031.0,8.0,5.0,3035.0,,476940.0,HDD,322351.0,0,16384.0,LowProfileDesktop,20.0,1600.0,900.0,Desktop,#,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,9.0,34,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,486.0,46646.0,0,0.0,0.0,0,0,0.0,0.0,10.0
986,0007eee91a9de42d83307e9cb88a54e2,win8defender,1.1.15300.6,4.18.1809.2,1.277.1037.0,0,7.0,0,,53447.0,1.0,1.0,1,122,117858.0,27.0,175,94,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2206.0,246715.0,4.0,5.0,2462.0,,476940.0,HDD,150000.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,IBSClean,14.0,49,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,500.0,33111.0,0,,0.0,1,0,0.0,1.0,11.0
987,0007ef65446f209e072bc03884a4d898,win8defender,1.1.14500.5,4.8.10240.17443,1.261.1536.0,0,7.0,0,,61343.0,2.0,1.0,1,89,164840.0,27.0,120,262,windows10,x64,10.0.0.0,10240,768,th1,10240.17443.amd64fre.th1.170602-2340,Home,0.0,0,,,53.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331099.0,4.0,5.0,2321.0,,476940.0,HDD,190001.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,lion,104.0,10.0.10240.16430,amd64,th1,10240,16430,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,NOT_SET,0.0,142.0,69511.0,1,0.0,0.0,0,0,0.0,0.0,1.0
988,0007f3724d62946a04c253e716e29a21,win8defender,1.1.15400.4,4.13.17134.320,1.277.1046.0,0,7.0,0,,53447.0,1.0,1.0,1,133,86515.0,,115,45,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1443.0,331921.0,4.0,5.0,2604.0,,228936.0,SSD,208672.0,0,16384.0,Desktop,23.0,900.0,1440.0,Desktop,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,19973.0,0,,0.0,0,0,0.0,1.0,7.0
989,0007f3a5443aeaec5f7d8f4c4898f72c,win8defender,1.1.15400.5,4.18.1810.5,1.281.261.0,0,7.0,0,,53447.0,1.0,1.0,1,95,145168.0,48.0,277,75,windows10,x86,10.0.0.0,17763,256,prers5,17763.1.x86fre.rs5_release.180914-1434,Pro,1.0,0,,,205.0,,1.0,1.0,Desktop,Windows.Desktop,5771.0,328142.0,4.0,5.0,2673.0,,51200.0,UNKNOWN,50649.0,0,2047.0,Other,13.3,1024.0,768.0,Desktop,,4294967295.0,10.0.17763.55,x86,rs5_release,17763,55,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,,,0,,1.0,0,0,0.0,0.0,11.0
990,0007f71c02e989da36871d71fee0646b,win8defender,1.1.15400.5,4.13.17134.1,1.263.48.0,0,7.0,0,,53447.0,1.0,1.0,1,93,56957.0,18.0,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,1443.0,256673.0,4.0,5.0,2574.0,,476940.0,HDD,136324.0,0,4096.0,Portable,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.112,amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8.0,31,UNKNOWN,0,OFFLINE,Retail,,0.0,Retail,,355.0,20107.0,1,,0.0,1,0,0.0,0.0,8.0
991,0007f833a50058322e544c351a9e6508,win8defender,1.1.15400.4,4.18.1810.5,1.279.1024.0,0,7.0,0,,53447.0,1.0,1.0,1,66,22577.0,,89,88,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,,117.0,RequireAdmin,1.0,1.0,AllInOne,Windows.Desktop,2206.0,99772.0,2.0,5.0,3439.0,,953869.0,HDD,933350.0,0,4096.0,Desktop,23.0,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,UUPUpgrade,14.0,49,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,93.0,17595.0,1,0.0,0.0,1,0,0.0,0.0,5.0
992,0007f8ac745e2760a5e1c2c189cb40af,win8defender,1.1.15400.4,4.18.1810.5,1.279.441.0,0,7.0,0,,53447.0,1.0,1.0,1,177,157099.0,18.0,277,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,3133.0,225865.0,8.0,5.0,3038.0,,122104.0,SSD,120775.0,0,8192.0,Notebook,17.3,1920.0,1080.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,31182.0,1,,0.0,0,0,0.0,1.0,15.0
993,0007f9ecad8a3a283dec265cf5f45bee,win8defender,1.1.15300.6,4.13.17134.1,1.277.947.0,0,7.0,0,,53447.0,1.0,1.0,1,68,114793.0,,276,74,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,3359.0,278159.0,4.0,5.0,2604.0,,476940.0,SSD,476459.0,0,16384.0,Desktop,27.0,2560.0,1440.0,Desktop,,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,CleanPCRefresh,7.0,30,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,66368.0,0,,0.0,0,0,0.0,1.0,12.0
994,000800b40e2c65732e96ccad16286630,win8defender,1.1.15300.6,4.18.1809.2,1.277.225.0,0,7.0,0,,53447.0,1.0,1.0,1,60,122395.0,18.0,89,88,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189563.0,4.0,5.0,3396.0,,953869.0,HDD,952410.0,0,4096.0,Notebook,17.3,1600.0,900.0,Mobile,lion,0.0,10.0.17134.286,amd64,rs4_release,17134,286,Core,CORE,Upgrade,14.0,49,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,556.0,63424.0,1,0.0,0.0,0,0,0.0,0.0,15.0
995,0008030080264b413b4a442645e3074e,win8defender,1.1.15300.6,4.18.1809.2,1.277.96.0,0,7.0,0,,53447.0,1.0,1.0,1,201,,,267,251,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,2660.0,,476940.0,HDD,476389.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,35.0,148,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33043.0,0,,0.0,0,0,0.0,1.0,11.0
996,000803120873222307d2be67c3208d70,win8defender,1.1.15400.4,4.18.1810.5,1.279.720.0,0,7.0,0,,53644.0,2.0,1.0,1,158,88004.0,27.0,202,70,windows10,x64,10.0.0.0,16299,768,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Home,1.0,0,,,117.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171480.0,2.0,1.0,313.0,,1907729.0,HDD,1880852.0,0,4096.0,Notebook,13.9,1920.0,1080.0,Mobile,,0.0,10.0.16299.726,amd64,rs3_release,16299,726,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,13156.0,1,,0.0,0,0,0.0,1.0,1.0
997,0008081c2506d5c89a60ca80d8ef7236,win8defender,1.1.15300.6,4.9.10586.1106,1.277.871.0,0,7.0,0,,7945.0,2.0,1.0,1,44,16668.0,27.0,57,218,windows10,x64,10.0.0.0,10586,768,th2,10586.1106.amd64fre.th2_release.170904-1742,Home,1.0,0,,0.0,74.0,RequireAdmin,1.0,1.0,PCOther,Windows.Desktop,525.0,202581.0,4.0,5.0,1914.0,,29820.0,SSD,29043.0,0,2048.0,Notebook,11.6,1366.0,768.0,Slate,lion,231.0,10.0.10586.1106,amd64,th2_release_sec,10586,1106,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,9.0,34,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,142.0,31604.0,0,0.0,0.0,0,0,1.0,0.0,10.0
998,00080bea4b3c7c678d9ee867ce8dd311,win8defender,1.1.15300.6,4.13.17134.228,1.277.645.0,0,7.0,0,,24213.0,2.0,1.0,1,51,36992.0,27.0,98,103,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189457.0,4.0,5.0,2574.0,,953869.0,HDD,952860.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.286,amd64,rs4_release,17134,286,Core,CORE,Upgrade,5.0,26,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,556.0,63658.0,1,0.0,0.0,0,0,0.0,0.0,6.0
999,00080e7369ab761dfe530d3f174c87bf,win8defender,1.1.15100.1,4.18.1806.18062,1.273.516.0,0,7.0,0,,53447.0,1.0,1.0,1,43,146833.0,18.0,53,42,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331249.0,4.0,5.0,2525.0,,476940.0,HDD,89292.0,0,4096.0,Notebook,15.5,1280.0,720.0,Mobile,,384.0,10.0.16299.371,amd64,rs3_release,16299,371,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Upgrade,37.0,158,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,70121.0,1,,0.0,0,1,0.0,0.0,7.0
1000,000811fa53adcaf640e99e20b3f3a151,win8defender,1.1.15400.4,4.18.1810.5,1.279.333.0,0,7.0,0,,53447.0,1.0,1.0,1,173,855.0,49.0,224,16,windows10,x64,10.0.0.0,14393,256,rs1,14393.576.amd64fre.rs1_release_inmarket.161208-2252,Pro,1.0,0,,0.0,94.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4490.0,308159.0,4.0,5.0,2302.0,,305245.0,HDD,108991.0,0,2048.0,Notebook,15.6,1366.0,768.0,Mobile,lion,0.0,10.0.14393.576,amd64,rs1_release,14393,576,Professional,PROFESSIONAL,Update,1.0,5,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,0.0,556.0,57144.0,0,0.0,0.0,0,0,0.0,0.0,11.0
1001,0008148dadae4afea81942e6e3df8478,win8defender,1.1.15300.6,4.12.16299.15,1.277.283.0,0,7.0,0,,47238.0,2.0,1.0,1,151,70564.0,,277,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,111.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,331202.0,8.0,5.0,2737.0,,953869.0,HDD,952792.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.16299.15,amd64,rs3_release,16299,15,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Unknown,,142.0,69848.0,1,,0.0,0,0,0.0,0.0,11.0
1002,000814c967bf9bb52947742b10c841d4,win8defender,1.1.15400.5,4.13.17134.320,1.281.253.0,0,7.0,0,,53447.0,1.0,1.0,1,155,82373.0,18.0,201,231,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,ExistsNotSet,1.0,1.0,Desktop,Windows.Desktop,2206.0,234920.0,4.0,5.0,2305.0,,476940.0,HDD,239265.0,0,4096.0,LowProfileDesktop,19.4,1600.0,900.0,Desktop,,4294967295.0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,IBSClean,9.0,34,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,500.0,41734.0,0,,0.0,0,0,0.0,0.0,10.0
1003,00081c84623b2f1062c37ab6b9f97fc4,win8defender,1.1.15400.4,4.18.1809.2,1.279.208.0,0,7.0,0,,53447.0,1.0,1.0,1,203,143782.0,18.0,255,46,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,0.0,1.0,Desktop,Windows.Desktop,516.0,188345.0,8.0,5.0,3785.0,,244198.0,SSD,243582.0,0,32768.0,Desktop,34.1,2560.0,1080.0,Desktop,,4294967295.0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,IBSClean,39.0,160,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,9849.0,1,,0.0,0,0,0.0,1.0,7.0
