,Unnamed: 0,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
2758,2758,00144ec95394b723379d61a1cbc4b811,win8defender,1.1.14500.5,4.12.16299.15,1.261.1025.0,0,7.0,0,0.0,27027.0,2.0,1.0,1,149,39006.0,27.0,181,56,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,0,0.0,117.0,Off,0.0,1.0,Desktop,Windows.Desktop,1980.0,317708.0,4.0,5.0,2305.0,0,476940.0,HDD,475970.0,0,8192.0,Desktop,17.0,1280.0,1024.0,Desktop,0,4294967295.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,Update,24.0,109,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,33357.0,0,0.0,0.0,0,0,0.0,1.0,15.0,0
2759,2759,00145059b80824e02806e8889ba43515,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1749.0,0,7.0,0,0.0,7945.0,2.0,1.0,1,58,83949.0,18.0,81,77,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,0,0.0,108.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,249678.0,4.0,1.0,288.0,0,953869.0,HDD,934389.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.15063.1206,amd64,rs2_release,15063,1206,Core,CORE,Update,7.0,30,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,486.0,48786.0,1,0.0,0.0,0,0,0.0,0.0,3.0,0
2760,2760,0014515a160d7ce81deaea9cff25f1b5,win8defender,1.1.15200.1,4.18.1807.18075,1.275.491.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,93,97401.0,18.0,277,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171333.0,4.0,5.0,2393.0,0,953869.0,HDD,499208.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Update,8.0,31,FullAuto,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,628.0,8829.0,0,0.0,0.0,0,0,0.0,0.0,8.0,1
2761,2761,00145270b32d4ab4b326f589e6bfa8c1,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1179.0,0,7.0,0,0.0,7945.0,2.0,1.0,1,207,53920.0,27.0,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,2102.0,228975.0,4.0,5.0,3397.0,0,476940.0,HDD,476325.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33121.0,1,0.0,0.0,1,0,0.0,0.0,13.0,0
2762,2762,0014559f4239b305af16643827969edd,win8defender,1.1.15200.1,4.18.1807.18075,1.275.256.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,207,51427.0,27.0,277,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,0,0.0,117.0,0,1.0,1.0,Desktop,Windows.Desktop,1443.0,275835.0,4.0,5.0,2407.0,0,476940.0,HDD,475158.0,0,8192.0,Desktop,18.9,1440.0,900.0,Desktop,0,4294967295.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,Professional,PROFESSIONAL,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,355.0,7413.0,1,0.0,0.0,0,0,0.0,0.0,13.0,0
2763,2763,001458fd9e3c424d46a30ab53d698ebb,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1721.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,160,35217.0,0.0,204,170,windows10,x86,10.0.0.0,16299,768,rs3,16299.15.x86fre.rs3_release.170928-1534,Home,1.0,0,0,0.0,0.0,0,1.0,1.0,Detachable,Windows.Desktop,585.0,313561.0,4.0,5.0,1914.0,0,29824.0,SSD,28682.0,0,2048.0,Desktop,10.1,1280.0,800.0,Slate,0,1.0,10.0.16299.547,x86,rs3_release,16299,547,Core,CORE,Reset,25.0,115,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,6613.0,1,0.0,0.0,1,0,1.0,0.0,3.0,0
2764,2764,00145a0ae1ce4c29ac40a51e617a13ad,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1795.0,0,7.0,0,0.0,47238.0,2.0,1.0,1,211,0.0,27.0,29,215,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,ExistsNotSet,1.0,1.0,Desktop,Windows.Desktop,1443.0,331922.0,4.0,5.0,2673.0,0,953869.0,HDD,941814.0,0,8192.0,Desktop,22.0,1680.0,1050.0,Desktop,pbac,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,355.0,9288.0,0,0.0,0.0,0,0,0.0,0.0,10.0,1
2765,2765,00145a95596998fa1b484f3e76211df7,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1565.0,0,7.0,0,0.0,7945.0,2.0,1.0,1,57,36264.0,18.0,167,227,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,AllInOne,Windows.Desktop,2102.0,33885.0,4.0,5.0,2393.0,0,953869.0,HDD,935342.0,0,4096.0,AllinOne,19.4,1600.0,900.0,Desktop,#,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,10.0,35,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,93.0,33006.0,1,0.0,0.0,0,0,0.0,0.0,10.0,1
2766,2766,00145b9b4218fda78d9df63db52e2bff,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1112.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,107,20940.0,27.0,138,134,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,PCOther,Windows.Desktop,2102.0,249148.0,4.0,5.0,3026.0,0,122104.0,SSD,118582.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0,0.0,10.0.17134.167,amd64,rs4_release,17134,167,Professional,PROFESSIONAL,UUPUpgrade,20.0,83,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,486.0,48760.0,1,0.0,0.0,0,0,0.0,0.0,1.0,0
2767,2767,00145dedf0eae998486a22a48a56edc2,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1025.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,179,118023.0,0.0,234,75,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,1.0,0,0,0.0,108.0,0,1.0,1.0,Notebook,Windows.Desktop,2206.0,228975.0,2.0,1.0,651.0,0,476940.0,HDD,99434.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.15063.1266,amd64,rs2_release,15063,1266,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0.0,0.0,Retail,0.0,554.0,33105.0,0,0.0,0.0,0,0,0.0,0.0,3.0,0
2768,2768,001460736105bc70e83901d89a2551f1,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1382.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,35,1799.0,27.0,45,60,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,0,0.0,117.0,0,1.0,1.0,Notebook,Windows.Desktop,2668.0,142781.0,4.0,5.0,2844.0,0,244198.0,SSD,242897.0,0,8192.0,Notebook,12.5,1366.0,768.0,Mobile,0,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,Upgrade,8.0,31,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,18184.0,0,0.0,0.0,1,0,0.0,0.0,4.0,1
2769,2769,0014639cef709b2ee5ac865b74199889,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1605.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,201,4785.0,0.0,267,251,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,Warn,1.0,1.0,AllInOne,Windows.Desktop,2102.0,245325.0,8.0,5.0,3085.0,0,1907726.0,SSD,1891879.0,0,16384.0,AllinOne,27.0,1920.0,1080.0,Desktop,0,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,35.0,148,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,93.0,33006.0,1,0.0,0.0,0,0,0.0,0.0,11.0,1
2770,2770,001465d286a931fa1b53bdaefa9a4a81,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1343.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,89,66955.0,0.0,277,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,0,0.0,135.0,RequireAdmin,1.0,1.0,AllInOne,Windows.Desktop,1434.0,202067.0,4.0,5.0,1916.0,0,59640.0,SSD,59042.0,0,4096.0,Desktop,15.5,1920.0,1080.0,Slate,0,65100.0,10.0.16299.125,amd64,rs3_release,16299,125,Core,CORE,Upgrade,8.0,31,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,12459.0,0,0.0,0.0,0,0,1.0,0.0,1.0,0
2771,2771,00146811869734f81d99cd3aa5eae2fa,win8defender,1.1.15200.1,4.18.1807.18075,1.275.644.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,170,115830.0,0.0,2,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Convertible,Windows.Desktop,991.0,328162.0,2.0,5.0,2097.0,0,29820.0,SSD,28702.0,0,4096.0,Convertible,11.6,1920.0,1080.0,Mobile,0,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,17556.0,0,0.0,0.0,1,0,0.0,1.0,3.0,0
2772,2772,0014694e751bd401a0f3e02fd8536ae4,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1379.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,51,211.0,48.0,98,103,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,4.0,5.0,2509.0,0,238475.0,SSD,237922.0,0,8192.0,Desktop,23.1,1920.0,1080.0,Desktop,0,4294967295.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Professional,PROFESSIONAL,Upgrade,5.0,26,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,11190.0,0,0.0,0.0,0,0,0.0,1.0,6.0,1
2773,2773,00146bc0e4eb2bb05ac4a20fc746b13b,win8defender,1.1.15200.1,4.18.1807.18075,1.275.144.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,97,10800.0,18.0,126,124,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,Desktop,Windows.Desktop,4589.0,276821.0,4.0,5.0,3324.0,0,476940.0,HDD,285162.0,0,4096.0,Desktop,20.9,1680.0,1050.0,Desktop,0,4294967295.0,10.0.17134.228,x86,rs4_release,17134,228,Professional,PROFESSIONAL,Other,18.0,72,FullAuto,0,OFFLINE,Retail,0.0,0.0,Retail,0.0,142.0,7862.0,0,0.0,0.0,0,0,0.0,0.0,15.0,0
2774,2774,00146c087570cb57caa02efc3b59cfb9,win8defender,1.1.15200.1,4.18.1807.18075,1.275.511.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,153,97734.0,0.0,224,16,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2102.0,241876.0,4.0,5.0,2697.0,0,953869.0,HDD,952413.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,1.0,5,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33000.0,0,0.0,0.0,0,0,0.0,1.0,11.0,1
2775,2775,00146d318840fb71f79c97cf06350780,win8defender,1.1.15100.1,4.18.1807.18075,1.273.851.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,3,69164.0,27.0,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,Prompt,1.0,1.0,AllInOne,Windows.Desktop,2668.0,4443.0,2.0,5.0,1970.0,0,476940.0,HDD,450051.0,0,4096.0,AllinOne,19.5,1600.0,900.0,Desktop,0,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,40901.0,1,0.0,0.0,0,0,0.0,0.0,11.0,0
2776,2776,0014701a215651ad85cce02ecc732ea0,win8defender,1.1.15100.1,4.18.1806.18062,1.273.461.0,0,7.0,0,0.0,23031.0,2.0,1.0,1,171,74423.0,18.0,211,182,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Desktop,Windows.Desktop,4915.0,317708.0,8.0,1.0,865.0,0,114473.0,SSD,113922.0,0,16384.0,Desktop,24.0,1920.0,1080.0,Desktop,0,4294967295.0,10.0.17134.48,amd64,rs4_release,17134,48,Core,CORE,IBSClean,29.0,125,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,9496.0,0,0.0,0.0,0,0,0.0,0.0,3.0,0
2777,2777,001470c52d8d03b34a62b72ccb0abcce,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1094.0,0,7.0,0,0.0,7945.0,2.0,1.0,1,188,18014.0,27.0,78,223,windows10,x64,10.0.0.0,14393,768,rs1,14393.0.amd64fre.rs1_release.160715-1616,Home,1.0,0,0,0.0,94.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,229816.0,2.0,1.0,659.0,0,476940.0,HDD,476387.0,0,4096.0,Notebook,14.0,1366.0,768.0,Mobile,0,0.0,10.0.14393.0,amd64,rs1_release,14393,0,Core,CORE,Upgrade,9.0,34,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,554.0,33135.0,0,0.0,0.0,0,0,0.0,0.0,10.0,0
2778,2778,001472cc822603b72c65c3725d577e77,win8defender,1.1.15000.2,4.13.17134.228,1.271.669.0,0,7.0,0,0.0,9255.0,3.0,1.0,1,153,97734.0,0.0,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,0.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,318748.0,4.0,5.0,3063.0,0,122104.0,SSD,120557.0,0,8192.0,Notebook,13.2,1920.0,1080.0,Mobile,0,207.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,62145.0,1,0.0,0.0,0,0,0.0,1.0,11.0,0
2779,2779,0014736ca05bc69727285dc3536fc5f3,mse,1.1.15200.1,4.10.209.0,1.275.164.0,0,7.0,0,0.0,29199.0,1.0,1.0,0,29,155000.0,18.0,35,171,windows7,x64,6.1.1.0,7601,768,windows7,7601.24214.amd64fre.win7sp1_ldr_escrow.180801-1700,Invalid,1.0,0,0,0.0,335.0,0,0.0,1.0,Notebook,Windows.Desktop,4142.0,159995.0,4.0,5.0,2503.0,0,953869.0,HDD,459978.0,0,6144.0,Laptop,72.3,1920.0,1080.0,Mobile,0,0.0,10.0.17134.254,amd64,rs4_release,17134,254,Core,CORE,Upgrade,26.0,119,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,807.0,8425.0,0,0.0,0.0,0,0,0.0,0.0,10.0,0
2780,2780,001475d19573bdf9823c1ae18f9294dd,win8defender,1.1.15200.1,4.18.1807.18075,1.275.443.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,43,56477.0,18.0,53,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,Desktop,Windows.Desktop,4909.0,317701.0,4.0,1.0,1239.0,0,305244.0,UNKNOWN,75202.0,0,8192.0,Desktop,27.0,1024.0,768.0,Desktop,0,4294967295.0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,IBSClean,37.0,158,UNKNOWN,0,INVALID_LICENSE,Retail,0.0,0.0,Unknown,0.0,142.0,53560.0,0,0.0,0.0,0,0,0.0,0.0,0.0,1
2781,2781,0014776eb16996c514e8ec091a007ba3,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1244.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,107,133897.0,27.0,138,134,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,0,0.0,108.0,0,1.0,1.0,Detachable,Windows.Desktop,4142.0,227190.0,4.0,5.0,2697.0,0,244198.0,SSD,230323.0,0,8192.0,Detachable,11.9,2160.0,1440.0,Mobile,0,1.0,10.0.15063.1266,amd64,rs2_release,15063,1266,Core,CORE,Other,20.0,83,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,51487.0,1,0.0,0.0,1,1,1.0,1.0,1.0,0
2782,2782,00147caca7aec60901e34867d49f4d68,win8defender,1.1.15100.1,4.18.1806.18062,1.273.293.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,7,164633.0,0.0,211,182,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,0,0.0,111.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331227.0,4.0,5.0,2302.0,0,715404.0,HDD,285706.0,1,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,377.0,10.0.16299.334,amd64,rs3_release,16299,334,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,29.0,125,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,70011.0,1,0.0,0.0,0,0,0.0,0.0,3.0,1
2783,2783,00147da349d5df5273e71cf912758045,win8defender,1.1.14405.2,4.10.14393.1613,1.259.1041.0,0,7.0,0,1727.0,61100.0,2.0,1.0,1,195,137998.0,18.0,258,75,windows10,x64,10.0.0.0,14393,768,rs1,14393.1715.amd64fre.rs1_release_inmarket.170906-1810,Home,0.0,0,0,0.0,96.0,RequireAdmin,1.0,1.0,AllInOne,Windows.Desktop,585.0,190215.0,4.0,5.0,3396.0,0,476940.0,HDD,238162.0,0,4096.0,AllinOne,17.3,1920.0,1080.0,Desktop,lion,0.0,10.0.14393.351,amd64,rs1_release,14393,351,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,56661.0,1,0.0,0.0,1,0,0.0,0.0,1.0,1
2784,2784,00148210c708bd977aa48bdff5af7a29,mse,1.1.15000.2,4.10.209.0,1.271.1016.0,0,7.0,0,0.0,29199.0,1.0,1.0,0,207,29012.0,27.0,277,75,windows7,x64,6.1.1.0,7601,256,windows7,7601.18247.amd64fre.win7sp1_gdr.130828-1532,Invalid,1.0,0,0,0.0,295.0,0,0.0,1.0,Notebook,Windows.Desktop,1443.0,256491.0,2.0,5.0,3520.0,0,152627.0,SSD,151810.0,0,3072.0,Portable,15.4,1280.0,800.0,Mobile,0,4294967295.0,10.0.16299.15,amd64,rs3_release,16299,15,Professional,PROFESSIONAL,Upgrade,8.0,31,FullAuto,0,OFFLINE,Retail,0.0,0.0,Unknown,0.0,355.0,19982.0,0,0.0,0.0,0,0,0.0,0.0,13.0,0
2785,2785,00148296cc3dc883d03e3fbaee139194,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1209.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,11,157191.0,0.0,16,102,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,LargeTablet,Windows.Desktop,3150.0,313507.0,4.0,5.0,3033.0,0,488386.0,SSD,485407.0,0,16384.0,Laptop,12.3,2736.0,1824.0,Slate,0,215.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Reset,5.0,26,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,677.0,7759.0,1,0.0,0.0,1,1,1.0,0.0,0.0,0
2786,2786,001482bfcd695be94c2a448510ee27c0,win8defender,1.1.15200.1,4.18.1807.18075,1.275.171.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,29,82415.0,18.0,35,171,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,1.0,0,0,0.0,108.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,4.0,5.0,2452.0,0,953869.0,HDD,952456.0,0,4096.0,Desktop,23.1,1920.0,1080.0,Desktop,0,4294967295.0,10.0.15063.1266,amd64,rs2_release,15063,1266,Professional,PROFESSIONAL,Update,26.0,119,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,3716.0,0,0.0,0.0,0,0,0.0,1.0,10.0,0
2787,2787,001486c40cc48fe5a6448f2e83724e28,win8defender,1.1.15100.1,4.13.17134.1,1.273.334.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,100,167.0,0.0,277,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,0.0,1.0,Notebook,Windows.Desktop,2102.0,241881.0,8.0,5.0,3104.0,0,953869.0,HDD,349451.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0,0.0,10.0.17134.137,amd64,rs4_release,17134,137,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0.0,0.0,Retail,0.0,554.0,33142.0,0,0.0,0.0,0,0,0.0,0.0,11.0,1
2788,2788,001487df93b2fd2a184807b1f575e9ae,win8defender,1.1.15200.1,4.13.17134.112,1.273.1826.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,171,157567.0,18.0,211,182,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,2206.0,248003.0,3.0,1.0,1097.0,0,238475.0,HDD,237523.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.228,x86,rs4_release,17134,228,Professional,PROFESSIONAL,Upgrade,29.0,125,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,500.0,33000.0,0,0.0,0.0,0,0,0.0,0.0,3.0,1
2789,2789,0014881d21cd17fe96b2eef112f02909,win8defender,1.1.15200.1,4.16.17656.18052,1.275.1283.0,0,7.0,0,0.0,7945.0,2.0,1.0,1,162,11879.0,27.0,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,228975.0,4.0,5.0,3394.0,0,476940.0,HDD,451341.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,554.0,33130.0,0,0.0,0.0,0,0,0.0,0.0,10.0,0
